split,episode_id,feature_row_id,site_id,scope_type,scope_id_hash,window_start,window_end,window_length_seconds,latent_workload_class,scenario_family,scenario_variant,data_quality_regime,counterfactual_group_id,synthetic_hard_case_tags,label_0_to_4,raw_p_label_0,raw_p_label_1,raw_p_label_2,raw_p_label_3,raw_p_label_4,p_label_0,p_label_1,p_label_2,p_label_3,p_label_4,predicted_label,p_large_training,severity_score,capacity_possible,negative_certification_confidence,integrity_warning,critical_missing_layers,top_evidence,min_critical_coverage,policy_compute_ratio,o2_max_concurrent_normalized_gpus,o2_allocation_duration_hours,o2_gpu_hours_policy_ratio,o4_gpu_util_p95,o4_gpu_util_duty_gt_70,o7_synchronized_fabric_footprint,o7_collective_periodicity_score,o8_rack_power_fraction_p95,o10_runtime_framework_class,o11_checkpoint_periodicity_score,o12_signed_ml_logs_present,o12_declared_parameter_count_b,o14_min_critical_coverage,o14_gap_fraction_critical,o13_confidential_compute_mode_fraction,o2_elastic_resize_count,o2_preemption_restart_count,o2_account_linkage_confidence,o4_hbm_pressure_duration_fraction,o4_power_cap_active_fraction,o7_account_flow_linkage_confidence,o10_runtime_metadata_confidence,o11_artifact_write_pattern_score,o11_dataloader_read_pattern_score,o12_log_delivery_delay_hours,o12_log_completeness_fraction,o4_missing_reason,o7_missing_reason,o12_missing_reason
test,episode_large_etl_or_data_movement_00742,feat_f616e93a26891bbd7cad0372,site_e,topology_domain,fabricdom_hmac_203f3bccd6e6,2026-07-04T13:38:27Z,2026-07-04T19:38:27Z,21600,large_etl_or_data_movement,large_etl_or_data_movement,gpu_light_etl,full_observability,,hard_high_load_negative;hard_negative,1,0.3397719103635399,0.6554634108709975,0.003642744970552091,0.0008878022771500861,0.0002341315177605324,0.3397719103635399,0.6554634108709975,0.003642744970552091,0.0008878022771500861,0.0002341315177605324,1,0.0011219337949106185,0.6663488337145941,True,0.3397719103635399,False,,long allocation duration; high GPU activity,1.0,0.0271,9.56,34.8,0.0271,51.78,0.1836,1.0,0.1425,0.2225,etl_data_pipeline,0.0,False,,0.98,0.01,0.0,0,0,1.0,0.0354,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
test,episode_training_without_semantic_logs_00162,feat_b1c4378551b4b5353a0b4575,site_g,linked_job_group,jobgrp_hmac_8621f7d47db9,2026-07-04T14:38:53Z,2026-07-04T20:38:53Z,21600,training_without_semantic_logs,training_without_semantic_logs,no_ml_logs,full_observability,cfg_hmac_f3cc0f613cbe43,hard_positive,3,0.03327356439933199,0.0161735420965135,0.025409681661443438,0.9240620036937163,0.0010812081489948238,0.03327356439933199,0.0161735420965135,0.025409681661443438,0.9240620036937163,0.0010812081489948238,3,0.9251432118427111,2.8435037490965285,True,0.03327356439933199,False,,large allocation; long allocation duration; high GPU activity; power corroboration; training runtime metadata; checkpoint cadence,1.0,2.8294,748.77,46.43,2.8294,87.65,0.7111,431.0,0.4606,0.8865,pytorch_distributed_training,0.8157,False,,0.98,0.01,0.0,0,0,1.0,0.533,0.0,1.0,0.7154,0.8789,0.5083,0.0,0.0,observed,observed,privacy_redacted
test,episode_pretraining_standard_00163,feat_ed9c6dcec27726d490a45fd0,site_g,linked_job_group,jobgrp_hmac_89230a42e4c9,2026-07-04T14:45:53Z,2026-07-04T20:45:53Z,21600,pretraining_standard,pretraining_standard,full_stack_signed,full_observability,cfg_hmac_f3cc0f613cbe43,hard_positive,4,0.010694365506199646,0.005198294016059619,0.004488192713533324,0.003985054511500094,0.9756340932527072,0.010694365506199647,0.00519829401605962,0.004488192713533325,0.003985054511500095,0.9756340932527073,4,0.9796191477642074,3.928666215988456,True,0.010694365506199647,False,,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; power corroboration; training runtime metadata; checkpoint cadence; signed ML logs,1.0,2.9021,768.0,46.43,2.9021,93.39,0.5259,618.0,0.6999,0.9484,pytorch_distributed_training,0.6491,True,259.98,0.98,0.01,0.0,0,0,1.0,0.3155,0.0,1.0,0.7178,0.8544,0.7224,0.0,0.8703,observed,observed,delayed_log_delivery
test,episode_large_etl_or_data_movement_00742,feat_21081c9541e7e2da18efd8ed,site_e,topology_domain,fabricdom_hmac_203f3bccd6e6,2026-07-04T15:55:12Z,2026-07-04T16:55:12Z,3600,large_etl_or_data_movement,large_etl_or_data_movement,gpu_light_etl,full_observability,,hard_high_load_negative;hard_negative,1,0.3397719103635399,0.6554634108709975,0.003642744970552091,0.0008878022771500861,0.0002341315177605324,0.3397719103635399,0.6554634108709975,0.003642744970552091,0.0008878022771500861,0.0002341315177605324,1,0.0011219337949106185,0.6663488337145941,True,0.3397719103635399,False,,long allocation duration; high GPU activity,1.0,0.0271,9.56,34.8,0.0271,51.78,0.1836,1.0,0.1425,0.2225,etl_data_pipeline,0.0,False,,0.98,0.01,0.0,0,0,1.0,0.0354,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
test,episode_large_etl_or_data_movement_00742,feat_8cc76643d8936926e21059ba,site_e,topology_domain,fabricdom_hmac_203f3bccd6e6,2026-07-04T16:22:12Z,2026-07-04T16:37:12Z,900,large_etl_or_data_movement,large_etl_or_data_movement,gpu_light_etl,full_observability,,hard_high_load_negative;hard_negative,1,0.3399654952909219,0.6552938052724475,0.003618126420331796,0.000888308102187735,0.00023426491411108712,0.3399654952909219,0.6552938052724475,0.003618126420331796,0.000888308102187735,0.00023426491411108712,1,0.001122573016298822,0.6661320420761185,True,0.3399654952909219,False,,long allocation duration; high GPU activity,1.0,0.0271,9.56,34.8,0.0271,51.78,0.1836,1.0,0.1127,0.2225,etl_data_pipeline,0.18,False,,0.98,0.01,0.0,0,0,1.0,0.0354,0.0,1.0,1.0,0.18,0.0,0.0,0.0,observed,observed,privacy_redacted
test,episode_fragmented_training_linked_00511,feat_45a47f3eb7621ea9d16872fc,site_a,linked_job_group,jobgrp_hmac_f6b9b044f4fd,2026-07-04T19:24:40Z,2026-07-05T19:24:40Z,86400,fragmented_training_linked,fragmented_training_linked,cross_account_group,full_observability,,hard_positive;linked_shards,3,0.010978684198790816,0.005336495030181848,0.00758037825368274,0.975747695561157,0.00035674695618758675,0.010978684198790816,0.005336495030181848,0.00758037825368274,0.975747695561157,0.00035674695618758675,3,0.9761044425173446,2.9491673260457687,True,0.010978684198790816,False,,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; training runtime metadata; checkpoint cadence; signed ML logs,1.0,20.193,1271.12,195.21,20.193,89.04,0.9123,1073.0,0.7346,0.45,pytorch_distributed_training,0.6368,True,358.81,0.98,0.01,0.0,0,0,0.7421,0.4813,0.0,0.8421,0.887,0.5969,0.5067,0.0,0.5028,observed,observed,delayed_log_delivery
test,episode_large_etl_or_data_movement_00742,feat_b85c8e9854aac50e196e5b1c,site_e,topology_domain,fabricdom_hmac_203f3bccd6e6,2026-07-04T19:38:27Z,2026-07-05T01:38:27Z,21600,large_etl_or_data_movement,large_etl_or_data_movement,gpu_light_etl,full_observability,,hard_high_load_negative;hard_negative,1,0.3397719103635399,0.6554634108709975,0.003642744970552091,0.0008878022771500861,0.0002341315177605324,0.3397719103635399,0.6554634108709975,0.003642744970552091,0.0008878022771500861,0.0002341315177605324,1,0.0011219337949106185,0.6663488337145941,True,0.3397719103635399,False,,long allocation duration; high GPU activity,1.0,0.0271,9.56,34.8,0.0271,51.78,0.1836,1.0,0.1425,0.2225,etl_data_pipeline,0.0,False,,0.98,0.01,0.0,0,0,1.0,0.0354,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
test,episode_training_without_semantic_logs_00162,feat_e194742b9ed764e24805b23d,site_g,linked_job_group,jobgrp_hmac_8621f7d47db9,2026-07-04T19:38:53Z,2026-07-04T20:38:53Z,3600,training_without_semantic_logs,training_without_semantic_logs,no_ml_logs,full_observability,cfg_hmac_f3cc0f613cbe43,hard_positive,3,0.033272335772333905,0.01617294488816407,0.025445668427478193,0.9240278826866605,0.0010811682253633647,0.033272335772333905,0.01617294488816407,0.025445668427478193,0.9240278826866605,0.0010811682253633647,3,0.9251090509120239,2.843472602704556,True,0.033272335772333905,False,,large allocation; long allocation duration; high GPU activity; power corroboration; training runtime metadata; checkpoint cadence,1.0,2.8294,748.77,46.43,2.8294,45.578,0.3698,237.0,0.2604,0.6383,pytorch_distributed_training,0.6357,False,,0.98,0.01,0.0,0,0,1.0,0.533,0.0,1.0,0.7154,0.6989,0.5083,0.0,0.0,observed,observed,privacy_redacted
test,episode_pretraining_standard_00163,feat_177861c609513593cd476c89,site_g,linked_job_group,jobgrp_hmac_89230a42e4c9,2026-07-04T19:45:53Z,2026-07-04T20:45:53Z,3600,pretraining_standard,pretraining_standard,full_stack_signed,full_observability,cfg_hmac_f3cc0f613cbe43,hard_positive,4,0.010694151151335473,0.005198189822911639,0.00445538734945205,0.004037733759851778,0.9756145379164491,0.010694151151335473,0.005198189822911639,0.00445538734945205,0.004037733759851778,0.9756145379164491,4,0.9796522716763009,3.9286803174671676,True,0.010694151151335473,False,,large allocation; long allocation duration; high GPU activity; power corroboration; training runtime metadata; checkpoint cadence; signed ML logs,1.0,2.9021,768.0,46.43,2.9021,48.5628,0.2735,339.0,0.3639,0.6828,pytorch_distributed_training,0.6491,True,259.98,0.98,0.01,0.0,0,0,1.0,0.3155,0.0,1.0,0.7178,0.8544,0.7224,0.0,0.8703,observed,observed,delayed_log_delivery
test,episode_idle_or_low_activity_00508,feat_6f3360f11cc05605ae26ccf9,site_c,topology_domain,fabricdom_hmac_8f408e3606,2026-07-04T20:06:41Z,2026-07-05T20:06:41Z,86400,idle_or_low_activity,idle_or_low_activity,fully_observed_idle,full_observability,,hard_negative;negative_control,0,0.9727300998358608,0.01994684318508903,0.0057656723643495274,0.0011965106509820003,0.0003608739637186958,0.9727300998358608,0.01994684318508903,0.0057656723643495274,0.0011965106509820003,0.0003608739637186958,0,0.0015573846147006961,0.03651121572160887,True,0.9727300998358608,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2506,none,0.0,False,,0.98,0.01,0.0,0,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
test,episode_idle_or_low_activity_00508,feat_a8614a37be6cad22e09d97f8,site_c,topology_domain,fabricdom_hmac_8f408e3606,2026-07-04T20:09:37Z,2026-07-05T02:09:37Z,21600,idle_or_low_activity,idle_or_low_activity,fully_observed_idle,full_observability,,hard_negative;negative_control,0,0.9727300998358608,0.01994684318508903,0.0057656723643495274,0.0011965106509820003,0.0003608739637186958,0.9727300998358608,0.01994684318508903,0.0057656723643495274,0.0011965106509820003,0.0003608739637186958,0,0.0015573846147006961,0.03651121572160887,True,0.9727300998358608,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2506,none,0.0,False,,0.98,0.01,0.0,0,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
test,episode_training_without_semantic_logs_00162,feat_c37b78105452c41771734148,site_g,linked_job_group,jobgrp_hmac_8621f7d47db9,2026-07-04T20:23:53Z,2026-07-04T20:38:53Z,900,training_without_semantic_logs,training_without_semantic_logs,no_ml_logs,full_observability,cfg_hmac_f3cc0f613cbe43,hard_positive,3,0.033272335772333905,0.01617294488816407,0.025445668427478193,0.9240278826866605,0.0010811682253633647,0.033272335772333905,0.01617294488816407,0.025445668427478193,0.9240278826866605,0.0010811682253633647,3,0.9251090509120239,2.843472602704556,True,0.033272335772333905,False,,large allocation; long allocation duration; high GPU activity; power corroboration; training runtime metadata; checkpoint cadence,1.0,2.8294,748.77,46.43,2.8294,45.578,0.3698,237.0,0.2239,0.6383,pytorch_distributed_training,0.6357,False,,0.98,0.01,0.0,0,0,1.0,0.533,0.0,1.0,0.7154,0.6989,0.5083,0.0,0.0,observed,observed,privacy_redacted
test,episode_pretraining_standard_00163,feat_9cc99933c88d3d066cc00cd8,site_g,linked_job_group,jobgrp_hmac_89230a42e4c9,2026-07-04T20:30:53Z,2026-07-04T20:45:53Z,900,pretraining_standard,pretraining_standard,full_stack_signed,full_observability,cfg_hmac_f3cc0f613cbe43,hard_positive,4,0.010694151151335473,0.005198189822911639,0.00445538734945205,0.004037733759851778,0.9756145379164491,0.010694151151335473,0.005198189822911639,0.00445538734945205,0.004037733759851778,0.9756145379164491,4,0.9796522716763009,3.9286803174671676,True,0.010694151151335473,False,,large allocation; long allocation duration; high GPU activity; power corroboration; training runtime metadata; checkpoint cadence; signed ML logs,1.0,2.9021,768.0,46.43,2.9021,48.5628,0.2735,339.0,0.313,0.6828,pytorch_distributed_training,0.6491,True,259.98,0.98,0.01,0.0,0,0,1.0,0.3155,0.0,1.0,0.7178,0.8544,0.7224,0.0,0.8703,observed,observed,delayed_log_delivery
test,episode_hardware_burn_in_or_thermal_soak_00021,feat_7789c0ab8195808d84d5dfce,site_g,topology_domain,fabricdom_hmac_75315ab908f1,2026-07-04T21:27:23Z,2026-07-05T21:27:23Z,86400,hardware_burn_in_or_thermal_soak,hardware_burn_in_or_thermal_soak,thermal_soak,full_observability,cfg_hmac_1ad20ce74c0c65,hard_high_load_negative;hard_negative;power_counterpart,2,0.010604058974465959,0.012014714232859332,0.975894187486469,0.0011424656128672737,0.00034457369333850107,0.010604058974465959,0.012014714232859332,0.975894187486469,0.0011424656128672737,0.00034457369333850107,2,0.0014870393062057748,1.968608780817753,True,0.010604058974465959,False,,large allocation; long allocation duration; high GPU activity,1.0,3.7658,261.98,176.63,3.7658,95.38,0.8659,15.0,0.0498,0.4738,hardware_burn_in,0.0,False,,0.98,0.01,0.0,0,0,1.0,0.0313,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
test,episode_idle_or_low_activity_00589,feat_b16633c65e0e763d5704487b,site_b,topology_domain,fabricdom_hmac_91e1474b6e,2026-07-04T21:32:28Z,2026-07-04T21:47:28Z,900,idle_or_low_activity,idle_or_low_activity,small_background_jobs,full_observability,,hard_negative;negative_control,0,0.9767552828723369,0.016034372753213264,0.005646515260773034,0.0012014618438936913,0.0003623672697830517,0.9767552828723369,0.016034372753213264,0.005646515260773034,0.0012014618438936913,0.0003623672697830517,0,0.001563829113676743,0.03238125788557262,True,0.9767552828723369,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1162,none,0.0,False,,0.98,0.01,0.0,0,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
test,episode_idle_or_low_activity_00589,feat_5a90afa358df084819ca1fda,site_b,topology_domain,fabricdom_hmac_91e1474b6e,2026-07-04T21:32:28Z,2026-07-04T22:32:28Z,3600,idle_or_low_activity,idle_or_low_activity,small_background_jobs,full_observability,,hard_negative;negative_control,0,0.9767552828723369,0.016034372753213264,0.005646515260773034,0.0012014618438936913,0.0003623672697830517,0.9767552828723369,0.016034372753213264,0.005646515260773034,0.0012014618438936913,0.0003623672697830517,0,0.001563829113676743,0.03238125788557262,True,0.9767552828723369,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1162,none,0.0,False,,0.98,0.01,0.0,0,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
test,episode_idle_or_low_activity_00589,feat_bf2efee5b85d8722789ab6b6,site_b,topology_domain,fabricdom_hmac_91e1474b6e,2026-07-04T21:32:28Z,2026-07-05T03:32:28Z,21600,idle_or_low_activity,idle_or_low_activity,small_background_jobs,full_observability,,hard_negative;negative_control,0,0.9767552828723369,0.016034372753213264,0.005646515260773034,0.0012014618438936913,0.0003623672697830517,0.9767552828723369,0.016034372753213264,0.005646515260773034,0.0012014618438936913,0.0003623672697830517,0,0.001563829113676743,0.03238125788557262,True,0.9767552828723369,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1162,none,0.0,False,,0.98,0.01,0.0,0,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
test,episode_idle_or_low_activity_00589,feat_f7049bf001e7fc7a12dd94bc,site_b,topology_domain,fabricdom_hmac_91e1474b6e,2026-07-04T21:32:28Z,2026-07-05T21:32:28Z,86400,idle_or_low_activity,idle_or_low_activity,small_background_jobs,full_observability,,hard_negative;negative_control,0,0.9767552828723369,0.016034372753213264,0.005646515260773034,0.0012014618438936913,0.0003623672697830517,0.9767552828723369,0.016034372753213264,0.005646515260773034,0.0012014618438936913,0.0003623672697830517,0,0.001563829113676743,0.03238125788557262,True,0.9767552828723369,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1162,none,0.0,False,,0.98,0.01,0.0,0,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
test,episode_training_without_semantic_logs_00022,feat_04ef2620a35fee2af592a474,site_g,linked_job_group,jobgrp_hmac_813714d17797,2026-07-04T21:34:23Z,2026-07-05T21:34:23Z,86400,training_without_semantic_logs,training_without_semantic_logs,no_ml_logs,full_observability,cfg_hmac_1ad20ce74c0c65,hard_positive,3,0.010743962802832244,0.005222402162554941,0.005092465261939405,0.978592049973078,0.0003491197995954021,0.010743962802832244,0.005222402162554941,0.005092465261939405,0.978592049973078,0.0003491197995954021,3,0.9789411697726734,2.9525799618040494,True,0.010743962802832244,False,,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; power corroboration; training runtime metadata; checkpoint cadence,1.0,10.2386,712.28,176.63,10.2386,80.97,0.8369,633.0,0.7732,0.8058,pytorch_distributed_training,0.5806,False,,0.98,0.01,0.0,0,0,1.0,0.605,0.0,1.0,0.8962,0.5512,0.5945,0.0,0.0,observed,observed,privacy_redacted
test,episode_pretraining_standard_00023,feat_47e2824c2550f9d5eb352e39,site_g,linked_job_group,jobgrp_hmac_a38ae56c844e,2026-07-04T21:41:23Z,2026-07-05T21:41:23Z,86400,pretraining_standard,pretraining_standard,full_stack_signed,full_observability,cfg_hmac_1ad20ce74c0c65,hard_positive,4,0.010664868320742146,0.005183956088057679,0.00724133615782152,0.0039667389067618115,0.9729431005266168,0.010664868320742146,0.005183956088057679,0.00724133615782152,0.0039667389067618115,0.9729431005266168,4,0.9769098394333786,3.9233392472304534,True,0.010664868320742146,False,,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; power corroboration; training runtime metadata; checkpoint cadence; signed ML logs,1.0,11.0396,768.0,176.63,11.0396,97.4,0.8428,541.0,0.4291,0.9797,pytorch_distributed_training,0.7971,True,637.91,0.98,0.01,0.0,0,0,1.0,0.535,0.0,1.0,0.6928,0.9053,0.6677,0.0,0.7055,observed,observed,delayed_log_delivery
test,episode_large_etl_or_data_movement_00742,feat_92022488626f54b610b8579e,site_e,topology_domain,fabricdom_hmac_203f3bccd6e6,2026-07-04T22:40:47Z,2026-07-04T23:40:47Z,3600,large_etl_or_data_movement,large_etl_or_data_movement,gpu_light_etl,full_observability,,hard_high_load_negative;hard_negative,1,0.3397719103635399,0.6554634108709975,0.003642744970552091,0.0008878022771500861,0.0002341315177605324,0.3397719103635399,0.6554634108709975,0.003642744970552091,0.0008878022771500861,0.0002341315177605324,1,0.0011219337949106185,0.6663488337145941,True,0.3397719103635399,False,,long allocation duration; high GPU activity,1.0,0.0271,9.56,34.8,0.0271,51.78,0.1836,1.0,0.1425,0.2225,etl_data_pipeline,0.0,False,,0.98,0.01,0.0,0,0,1.0,0.0354,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
test,episode_fragmented_training_linked_00511,feat_0a59e8a39c335550cedded42,site_a,linked_job_group,jobgrp_hmac_f6b9b044f4fd,2026-07-04T23:00:40Z,2026-07-05T05:00:40Z,21600,fragmented_training_linked,fragmented_training_linked,cross_account_group,full_observability,,hard_positive;linked_shards,3,0.010977940601251074,0.0053361335839007245,0.0076475958524185135,0.9756816071690793,0.0003567227933503899,0.010977940601251074,0.0053361335839007245,0.0076475958524185135,0.9756816071690793,0.0003567227933503899,3,0.9760383299624297,2.949103037969377,True,0.010977940601251074,False,,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; training runtime metadata; checkpoint cadence; signed ML logs,1.0,20.193,1271.12,195.21,20.193,89.04,0.9123,1073.0,0.7346,0.45,pytorch_distributed_training,0.5568,True,358.81,0.98,0.01,0.0,0,0,0.7421,0.4813,0.0,0.7421,0.887,0.5969,0.5067,0.0,0.5028,observed,observed,delayed_log_delivery
test,episode_idle_or_low_activity_00508,feat_57c99764737a7d1786e05981,site_c,topology_domain,fabricdom_hmac_8f408e3606,2026-07-04T23:09:37Z,2026-07-05T00:09:37Z,3600,idle_or_low_activity,idle_or_low_activity,fully_observed_idle,full_observability,,hard_negative;negative_control,0,0.9727300998358608,0.01994684318508903,0.0057656723643495274,0.0011965106509820003,0.0003608739637186958,0.9727300998358608,0.01994684318508903,0.0057656723643495274,0.0011965106509820003,0.0003608739637186958,0,0.0015573846147006961,0.03651121572160887,True,0.9727300998358608,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2506,none,0.0,False,,0.98,0.01,0.0,0,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
test,episode_large_etl_or_data_movement_00742,feat_3c7ac3bf943bb6f3c8d371e8,site_e,topology_domain,fabricdom_hmac_203f3bccd6e6,2026-07-04T23:16:47Z,2026-07-04T23:31:47Z,900,large_etl_or_data_movement,large_etl_or_data_movement,gpu_light_etl,full_observability,,hard_high_load_negative;hard_negative,1,0.3399654952909219,0.6552938052724475,0.003618126420331796,0.000888308102187735,0.00023426491411108712,0.3399654952909219,0.6552938052724475,0.003618126420331796,0.000888308102187735,0.00023426491411108712,1,0.001122573016298822,0.6661320420761185,True,0.3399654952909219,False,,long allocation duration; high GPU activity,1.0,0.0271,9.56,34.8,0.0271,51.78,0.1836,1.0,0.1127,0.2225,etl_data_pipeline,0.18,False,,0.98,0.01,0.0,0,0,1.0,0.0354,0.0,1.0,1.0,0.18,0.0,0.0,0.0,observed,observed,privacy_redacted
