split,episode_id,feature_row_id,site_id,scope_type,scope_id_hash,window_start,window_end,window_length_seconds,latent_workload_class,scenario_family,scenario_variant,data_quality_regime,counterfactual_group_id,synthetic_hard_case_tags,label_0_to_4,raw_p_label_0,raw_p_label_1,raw_p_label_2,raw_p_label_3,raw_p_label_4,p_label_0,p_label_1,p_label_2,p_label_3,p_label_4,predicted_label,p_large_training,severity_score,capacity_possible,negative_certification_confidence,integrity_warning,critical_missing_layers,top_evidence,min_critical_coverage,policy_compute_ratio,o2_max_concurrent_normalized_gpus,o2_allocation_duration_hours,o2_gpu_hours_policy_ratio,o4_gpu_util_p95,o4_gpu_util_duty_gt_70,o7_synchronized_fabric_footprint,o7_collective_periodicity_score,o8_rack_power_fraction_p95,o10_runtime_framework_class,o11_checkpoint_periodicity_score,o12_signed_ml_logs_present,o12_declared_parameter_count_b,o14_min_critical_coverage,o14_gap_fraction_critical,o13_confidential_compute_mode_fraction,o2_elastic_resize_count,o2_preemption_restart_count,o2_account_linkage_confidence,o4_hbm_pressure_duration_fraction,o4_power_cap_active_fraction,o7_account_flow_linkage_confidence,o10_runtime_metadata_confidence,o11_artifact_write_pattern_score,o11_dataloader_read_pattern_score,o12_log_delivery_delay_hours,o12_log_completeness_fraction,o4_missing_reason,o7_missing_reason,o12_missing_reason
test,episode_idle_or_low_activity_00589,feat_bf2efee5b85d8722789ab6b6,site_b,topology_domain,fabricdom_hmac_91e1474b6e,2026-07-04T21:32:28Z,2026-07-05T03:32:28Z,21600,idle_or_low_activity,idle_or_low_activity,small_background_jobs,full_observability,,hard_negative;negative_control,0,0.9767552828723369,0.016034372753213264,0.005646515260773034,0.0012014618438936913,0.0003623672697830517,0.9767552828723369,0.016034372753213264,0.005646515260773034,0.0012014618438936913,0.0003623672697830517,0,0.001563829113676743,0.03238125788557262,True,0.9767552828723369,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1162,none,0.0,False,,0.98,0.01,0.0,0,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
test,episode_idle_or_low_activity_00589,feat_f7049bf001e7fc7a12dd94bc,site_b,topology_domain,fabricdom_hmac_91e1474b6e,2026-07-04T21:32:28Z,2026-07-05T21:32:28Z,86400,idle_or_low_activity,idle_or_low_activity,small_background_jobs,full_observability,,hard_negative;negative_control,0,0.9767552828723369,0.016034372753213264,0.005646515260773034,0.0012014618438936913,0.0003623672697830517,0.9767552828723369,0.016034372753213264,0.005646515260773034,0.0012014618438936913,0.0003623672697830517,0,0.001563829113676743,0.03238125788557262,True,0.9767552828723369,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1162,none,0.0,False,,0.98,0.01,0.0,0,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
test,episode_training_without_semantic_logs_00022,feat_04ef2620a35fee2af592a474,site_g,linked_job_group,jobgrp_hmac_813714d17797,2026-07-04T21:34:23Z,2026-07-05T21:34:23Z,86400,training_without_semantic_logs,training_without_semantic_logs,no_ml_logs,full_observability,cfg_hmac_1ad20ce74c0c65,hard_positive,3,0.010743962802832244,0.005222402162554941,0.005092465261939405,0.978592049973078,0.0003491197995954021,0.010743962802832244,0.005222402162554941,0.005092465261939405,0.978592049973078,0.0003491197995954021,3,0.9789411697726734,2.9525799618040494,True,0.010743962802832244,False,,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; power corroboration; training runtime metadata; checkpoint cadence,1.0,10.2386,712.28,176.63,10.2386,80.97,0.8369,633.0,0.7732,0.8058,pytorch_distributed_training,0.5806,False,,0.98,0.01,0.0,0,0,1.0,0.605,0.0,1.0,0.8962,0.5512,0.5945,0.0,0.0,observed,observed,privacy_redacted
train,episode_hardware_burn_in_or_thermal_soak_00718,feat_fdcd967641a2f5a33a614ca8,site_e,topology_domain,fabricdom_hmac_82b663719773,2026-07-04T21:37:49Z,2026-07-05T03:37:49Z,21600,hardware_burn_in_or_thermal_soak,hardware_burn_in_or_thermal_soak,power_validation,clock_drift_episode,,hard_high_load_negative;hard_negative;power_counterpart,2,0.010569299319969768,0.015475638299342197,0.9724728975261079,0.0011387206591592011,0.00034344419542098065,0.010569299319969768,0.015475638299342197,0.9724728975261079,0.0011387206591592011,0.00034344419542098065,2,0.0014821648545801818,1.9652113721107194,True,0.010569299319969768,True,,large allocation; long allocation duration; high GPU activity; low critical coverage,1.0,1.1146,273.44,50.09,1.1146,96.08,0.8901,37.0,0.1197,0.45,hardware_burn_in,0.0,False,,0.98,0.1085,0.0,0,0,1.0,0.1563,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
test,episode_pretraining_standard_00023,feat_47e2824c2550f9d5eb352e39,site_g,linked_job_group,jobgrp_hmac_a38ae56c844e,2026-07-04T21:41:23Z,2026-07-05T21:41:23Z,86400,pretraining_standard,pretraining_standard,full_stack_signed,full_observability,cfg_hmac_1ad20ce74c0c65,hard_positive,4,0.010664868320742146,0.005183956088057679,0.00724133615782152,0.0039667389067618115,0.9729431005266168,0.010664868320742146,0.005183956088057679,0.00724133615782152,0.0039667389067618115,0.9729431005266168,4,0.9769098394333786,3.9233392472304534,True,0.010664868320742146,False,,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; power corroboration; training runtime metadata; checkpoint cadence; signed ML logs,1.0,11.0396,768.0,176.63,11.0396,97.4,0.8428,541.0,0.4291,0.9797,pytorch_distributed_training,0.7971,True,637.91,0.98,0.01,0.0,0,0,1.0,0.535,0.0,1.0,0.6928,0.9053,0.6677,0.0,0.7055,observed,observed,delayed_log_delivery
train,episode_idle_or_low_activity_00435,feat_3bf481d05f0e626188d2da87,site_d,topology_domain,fabricdom_hmac_9d2df87c05,2026-07-04T22:24:54Z,2026-07-04T23:24:54Z,3600,idle_or_low_activity,idle_or_low_activity,small_background_jobs,full_observability,,hard_negative;negative_control,0,0.9570521808706529,0.03241913897485367,0.008996396592788919,0.0011772259624232013,0.00035505759928133564,0.9570521808706529,0.03241913897485367,0.008996396592788919,0.0011772259624232013,0.00035505759928133564,0,0.001532283561704537,0.05536384044482645,True,0.9570521808706529,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2968,none,0.18,False,,0.98,0.01,0.0,0,0,1.0,0.0,0.0,1.0,1.0,0.18,0.0,0.0,0.0,observed,observed,privacy_redacted
test,episode_large_etl_or_data_movement_00742,feat_92022488626f54b610b8579e,site_e,topology_domain,fabricdom_hmac_203f3bccd6e6,2026-07-04T22:40:47Z,2026-07-04T23:40:47Z,3600,large_etl_or_data_movement,large_etl_or_data_movement,gpu_light_etl,full_observability,,hard_high_load_negative;hard_negative,1,0.3397719103635399,0.6554634108709975,0.003642744970552091,0.0008878022771500861,0.0002341315177605324,0.3397719103635399,0.6554634108709975,0.003642744970552091,0.0008878022771500861,0.0002341315177605324,1,0.0011219337949106185,0.6663488337145941,True,0.3397719103635399,False,,long allocation duration; high GPU activity,1.0,0.0271,9.56,34.8,0.0271,51.78,0.1836,1.0,0.1425,0.2225,etl_data_pipeline,0.0,False,,0.98,0.01,0.0,0,0,1.0,0.0354,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
train,episode_idle_or_low_activity_00435,feat_f37553e909c9af692c3dd1b6,site_d,topology_domain,fabricdom_hmac_9d2df87c05,2026-07-04T22:51:54Z,2026-07-04T23:06:54Z,900,idle_or_low_activity,idle_or_low_activity,small_background_jobs,full_observability,,hard_negative;negative_control,0,0.9566464937570154,0.032829289115635825,0.008992583088948881,0.0011767269453243007,0.00035490709307539766,0.9566464937570155,0.03282928911563583,0.008992583088948883,0.001176726945324301,0.0003549070930753977,0,0.0015316340383996986,0.05576426450180809,True,0.9566464937570155,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2968,none,0.0,False,,0.98,0.01,0.0,0,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
test,episode_fragmented_training_linked_00511,feat_0a59e8a39c335550cedded42,site_a,linked_job_group,jobgrp_hmac_f6b9b044f4fd,2026-07-04T23:00:40Z,2026-07-05T05:00:40Z,21600,fragmented_training_linked,fragmented_training_linked,cross_account_group,full_observability,,hard_positive;linked_shards,3,0.010977940601251074,0.0053361335839007245,0.0076475958524185135,0.9756816071690793,0.0003567227933503899,0.010977940601251074,0.0053361335839007245,0.0076475958524185135,0.9756816071690793,0.0003567227933503899,3,0.9760383299624297,2.949103037969377,True,0.010977940601251074,False,,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; training runtime metadata; checkpoint cadence; signed ML logs,1.0,20.193,1271.12,195.21,20.193,89.04,0.9123,1073.0,0.7346,0.45,pytorch_distributed_training,0.5568,True,358.81,0.98,0.01,0.0,0,0,0.7421,0.4813,0.0,0.7421,0.887,0.5969,0.5067,0.0,0.5028,observed,observed,delayed_log_delivery
train,episode_training_with_low_fabric_high_checkpoint_00519,feat_01ae492590fbdf6f746ae463,site_f,linked_job_group,jobgrp_hmac_a12ae25f7d41,2026-07-04T23:06:03Z,2026-07-05T00:06:03Z,3600,training_with_low_fabric_high_checkpoint,training_with_low_fabric_high_checkpoint,single_domain_training,full_observability,,checkpoint_heavy;hard_positive;low_fabric,3,0.01076131105559813,0.005230834763674634,0.004455620402041952,0.9792025502561285,0.0003496835225568553,0.01076131105559813,0.005230834763674634,0.004455620402041952,0.9792025502561285,0.0003496835225568553,3,0.9795522337786853,2.953148460426371,True,0.01076131105559813,False,,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; training runtime metadata; checkpoint cadence,1.0,8.3153,652.03,156.71,8.3153,73.35,0.8667,586.0,0.8882,0.38,pytorch_distributed_training,0.9194,False,,0.98,0.01,0.0,0,0,1.0,0.385,0.0,1.0,0.8494,0.8884,0.6972,0.0,0.0,observed,observed,privacy_redacted
test,episode_idle_or_low_activity_00508,feat_57c99764737a7d1786e05981,site_c,topology_domain,fabricdom_hmac_8f408e3606,2026-07-04T23:09:37Z,2026-07-05T00:09:37Z,3600,idle_or_low_activity,idle_or_low_activity,fully_observed_idle,full_observability,,hard_negative;negative_control,0,0.9727300998358608,0.01994684318508903,0.0057656723643495274,0.0011965106509820003,0.0003608739637186958,0.9727300998358608,0.01994684318508903,0.0057656723643495274,0.0011965106509820003,0.0003608739637186958,0,0.0015573846147006961,0.03651121572160887,True,0.9727300998358608,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2506,none,0.0,False,,0.98,0.01,0.0,0,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
test,episode_large_etl_or_data_movement_00742,feat_3c7ac3bf943bb6f3c8d371e8,site_e,topology_domain,fabricdom_hmac_203f3bccd6e6,2026-07-04T23:16:47Z,2026-07-04T23:31:47Z,900,large_etl_or_data_movement,large_etl_or_data_movement,gpu_light_etl,full_observability,,hard_high_load_negative;hard_negative,1,0.3399654952909219,0.6552938052724475,0.003618126420331796,0.000888308102187735,0.00023426491411108712,0.3399654952909219,0.6552938052724475,0.003618126420331796,0.000888308102187735,0.00023426491411108712,1,0.001122573016298822,0.6661320420761185,True,0.3399654952909219,False,,long allocation duration; high GPU activity,1.0,0.0271,9.56,34.8,0.0271,51.78,0.1836,1.0,0.1127,0.2225,etl_data_pipeline,0.18,False,,0.98,0.01,0.0,0,0,1.0,0.0354,0.0,1.0,1.0,0.18,0.0,0.0,0.0,observed,observed,privacy_redacted
train,episode_training_with_low_fabric_high_checkpoint_00519,feat_a2ec6e574efa29d5977a040f,site_f,linked_job_group,jobgrp_hmac_a12ae25f7d41,2026-07-04T23:24:03Z,2026-07-04T23:39:03Z,900,training_with_low_fabric_high_checkpoint,training_with_low_fabric_high_checkpoint,single_domain_training,full_observability,,checkpoint_heavy;hard_positive;low_fabric,3,0.01076131105559813,0.005230834763674634,0.004455620402041952,0.9792025502561285,0.0003496835225568553,0.01076131105559813,0.005230834763674634,0.004455620402041952,0.9792025502561285,0.0003496835225568553,3,0.9795522337786853,2.953148460426371,True,0.01076131105559813,False,,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; training runtime metadata; checkpoint cadence,1.0,8.3153,652.03,156.71,8.3153,73.35,0.8667,586.0,0.7639,0.38,pytorch_distributed_training,0.9194,False,,0.98,0.01,0.0,0,0,1.0,0.385,0.0,1.0,0.8494,0.8884,0.6972,0.0,0.0,observed,observed,privacy_redacted
test,episode_idle_or_low_activity_00508,feat_998791162088b26f33f5c43c,site_c,topology_domain,fabricdom_hmac_8f408e3606,2026-07-04T23:36:37Z,2026-07-04T23:51:37Z,900,idle_or_low_activity,idle_or_low_activity,fully_observed_idle,full_observability,,hard_negative;negative_control,0,0.9727300998358608,0.01994684318508903,0.0057656723643495274,0.0011965106509820003,0.0003608739637186958,0.9727300998358608,0.01994684318508903,0.0057656723643495274,0.0011965106509820003,0.0003608739637186958,0,0.0015573846147006961,0.03651121572160887,True,0.9727300998358608,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2506,none,0.0,False,,0.98,0.01,0.0,0,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
train,episode_idle_or_low_activity_00713,feat_1d1130beddcc08ef34e4374a,site_g,topology_domain,fabricdom_hmac_afa7778df8,2026-07-04T23:39:49Z,2026-07-05T05:39:49Z,21600,idle_or_low_activity,idle_or_low_activity,fully_observed_idle,full_observability,,hard_negative;negative_control,0,0.9784446438928891,0.014189278014859925,0.005799544235642526,0.001203539849349455,0.0003629940072590909,0.9784446438928891,0.014189278014859925,0.005799544235642526,0.001203539849349455,0.0003629940072590909,0,0.0015665338566085458,0.03085096206322971,True,0.9784446438928891,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2447,none,0.0,False,,0.98,0.01,0.0,0,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
train,episode_idle_or_low_activity_00477,feat_52ec402373352af52aba9eed,site_a,topology_domain,fabricdom_hmac_e583d3d368,2026-07-04T23:50:28Z,2026-07-05T05:50:28Z,21600,idle_or_low_activity,idle_or_low_activity,fully_observed_idle,clock_drift_episode,,hard_negative;negative_control,0,0.9725904494406232,0.020559383741299248,0.005293005789936999,0.0011963388734402714,0.0003608221547002715,0.9725904494406232,0.020559383741299248,0.005293005789936999,0.0011963388734402714,0.0003608221547002715,0,0.001557161028140543,0.03617770056029515,True,0.9725904494406232,True,,low critical coverage,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2003,none,0.0,False,,0.98,0.11,0.0,0,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
test,episode_fragmented_training_linked_00511,feat_95f4016ab2293141bce7fa63,site_a,linked_job_group,jobgrp_hmac_f6b9b044f4fd,2026-07-05T00:00:40Z,2026-07-05T01:00:40Z,3600,fragmented_training_linked,fragmented_training_linked,cross_account_group,full_observability,,hard_positive;linked_shards,3,0.01097944990568436,0.005336867223329769,0.007511162076962367,0.9758157489565661,0.0003567718374573872,0.01097944990568436,0.005336867223329769,0.007511162076962367,0.9758157489565661,0.0003567718374573872,3,0.9761725207940235,2.9492335255967825,True,0.01097944990568436,False,,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; training runtime metadata; checkpoint cadence; signed ML logs,1.0,20.193,1271.12,195.21,20.193,89.04,0.9123,1073.0,0.6758,0.45,pytorch_distributed_training,0.7368,True,358.81,0.98,0.01,0.0,0,0,0.7421,0.4813,0.0,0.7421,0.887,0.7769,0.5067,0.0,0.5028,observed,observed,delayed_log_delivery
test,episode_fragmented_training_linked_00511,feat_fee940f946b83e4005bc0e94,site_a,linked_job_group,jobgrp_hmac_f6b9b044f4fd,2026-07-05T00:09:40Z,2026-07-05T00:24:40Z,900,fragmented_training_linked,fragmented_training_linked,cross_account_group,full_observability,,hard_positive;linked_shards,3,0.010967336311978916,0.005330979073945359,0.008606171994860372,0.9747391344070417,0.0003563782121736409,0.010967336311978916,0.005330979073945359,0.008606171994860372,0.9747391344070417,0.0003563782121736409,3,0.9750955126192153,2.948186239133486,True,0.010967336311978916,False,,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; training runtime metadata; checkpoint cadence; signed ML logs,1.0,20.193,1271.12,195.21,20.193,89.04,0.9123,1073.0,0.6318,0.45,pytorch_distributed_training,0.5568,True,358.81,0.98,0.01,0.0,0,0,0.7421,0.4813,0.0,0.7421,0.887,0.5969,0.5067,0.0,0.5028,observed,observed,delayed_log_delivery
test,episode_idle_or_low_activity_00589,feat_3366a20ab6b9f760e64d8993,site_b,topology_domain,fabricdom_hmac_91e1474b6e,2026-07-05T00:27:15Z,2026-07-05T01:27:15Z,3600,idle_or_low_activity,idle_or_low_activity,small_background_jobs,full_observability,,hard_negative;negative_control,0,0.9755043919456494,0.017294497675881662,0.005639283997394213,0.0011999231803761843,0.0003619032006985547,0.9755043919456494,0.017294497675881662,0.005639283997394213,0.0011999231803761843,0.0003619032006985547,0,0.0015618263810747391,0.033620448014592866,True,0.9755043919456494,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1709,none,0.0,False,,0.98,0.01,0.0,0,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
train,episode_idle_or_low_activity_00435,feat_98860d22996ad430c710005d,site_d,topology_domain,fabricdom_hmac_9d2df87c05,2026-07-05T00:27:35Z,2026-07-05T01:27:35Z,3600,idle_or_low_activity,idle_or_low_activity,small_background_jobs,full_observability,,hard_negative;negative_control,0,0.9570521808706529,0.03241913897485367,0.008996396592788919,0.0011772259624232013,0.00035505759928133564,0.9570521808706529,0.03241913897485367,0.008996396592788919,0.0011772259624232013,0.00035505759928133564,0,0.001532283561704537,0.05536384044482645,True,0.9570521808706529,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2968,none,0.18,False,,0.98,0.01,0.0,0,0,1.0,0.0,0.0,1.0,1.0,0.18,0.0,0.0,0.0,observed,observed,privacy_redacted
test,episode_idle_or_low_activity_00589,feat_9fcdc3cd4995a2a9b3c04d6c,site_b,topology_domain,fabricdom_hmac_91e1474b6e,2026-07-05T00:36:15Z,2026-07-05T00:51:15Z,900,idle_or_low_activity,idle_or_low_activity,small_background_jobs,full_observability,,hard_negative;negative_control,0,0.9757257852780782,0.017071470032180645,0.0056405638479894585,0.0012001955061532444,0.0003619853355984904,0.9757257852780782,0.017071470032180645,0.0056405638479894585,0.0012001955061532444,0.0003619853355984904,0,0.0015621808417517348,0.03340112558901325,True,0.9757257852780782,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1709,none,0.18,False,,0.98,0.01,0.0,0,0,1.0,0.0,0.0,1.0,1.0,0.18,0.0,0.0,0.0,observed,observed,privacy_redacted
train,episode_idle_or_low_activity_00477,feat_61daff64eadab298ec54dc82,site_a,topology_domain,fabricdom_hmac_e583d3d368,2026-07-05T00:50:28Z,2026-07-05T01:50:28Z,3600,idle_or_low_activity,idle_or_low_activity,fully_observed_idle,clock_drift_episode,,hard_negative;negative_control,0,0.9725904494406232,0.020559383741299248,0.005293005789936999,0.0011963388734402714,0.0003608221547002715,0.9725904494406232,0.020559383741299248,0.005293005789936999,0.0011963388734402714,0.0003608221547002715,0,0.001557161028140543,0.03617770056029515,True,0.9725904494406232,True,,low critical coverage,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2003,none,0.0,False,,0.98,0.11,0.0,0,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
validation,episode_reserved_but_unused_capacity_00020,feat_b34cb44c8b4cab758ffc0f47,site_g,topology_domain,fabricdom_hmac_5f6a05166751,2026-07-05T00:56:23Z,2026-07-05T06:56:23Z,21600,reserved_but_unused_capacity,reserved_but_unused_capacity,exclusive_unused,full_observability,cfg_hmac_1ad20ce74c0c65,counterfactual_candidate;hard_negative,1,0.012699995727148581,0.9320428073677893,0.05368046755132359,0.0012439784246483592,0.00033275092909004604,0.012699995727148583,0.9320428073677894,0.053680467551323593,0.0012439784246483594,0.0003327509290900461,1,0.0015767293537384056,1.0444666814607417,True,0.012699995727148583,False,,large allocation; long allocation duration; high GPU activity,1.0,10.392,722.95,176.63,10.392,17.03,0.0,0.0,0.0,0.226,none,0.0,False,,0.98,0.01,0.0,0,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
train,episode_idle_or_low_activity_00477,feat_17f6deca7f1486b97223dee6,site_a,topology_domain,fabricdom_hmac_e583d3d368,2026-07-05T00:59:28Z,2026-07-05T01:14:28Z,900,idle_or_low_activity,idle_or_low_activity,fully_observed_idle,clock_drift_episode,,hard_negative;negative_control,0,0.9725904494406232,0.020559383741299248,0.005293005789936999,0.0011963388734402714,0.0003608221547002715,0.9725904494406232,0.020559383741299248,0.005293005789936999,0.0011963388734402714,0.0003608221547002715,0,0.001557161028140543,0.03617770056029515,True,0.9725904494406232,True,,low critical coverage,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2003,none,0.0,False,,0.98,0.11,0.0,0,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
