split,episode_id,feature_row_id,site_id,scope_type,scope_id_hash,window_start,window_end,window_length_seconds,latent_workload_class,label_0_to_4,raw_p_label_0,raw_p_label_1,raw_p_label_2,raw_p_label_3,raw_p_label_4,p_label_0,p_label_1,p_label_2,p_label_3,p_label_4,predicted_label,p_large_training,severity_score,capacity_possible,negative_certification_confidence,integrity_warning,critical_missing_layers,top_evidence,min_critical_coverage,policy_compute_ratio,o2_max_concurrent_normalized_gpus,o2_allocation_duration_hours,o2_gpu_hours_policy_ratio,o4_gpu_util_p95,o4_gpu_util_duty_gt_70,o7_synchronized_fabric_footprint,o7_collective_periodicity_score,o8_rack_power_fraction_p95,o10_runtime_framework_class,o11_checkpoint_periodicity_score,o12_signed_ml_logs_present,o12_declared_parameter_count_b,o14_min_critical_coverage,o14_gap_fraction_critical,o13_confidential_compute_mode_fraction,o4_missing_reason,o7_missing_reason,o12_missing_reason
test,episode_small_fine_tune_00168,feat_b82f827911fee075d923a873,site_a,linked_job_group,jobgrp_hmac_a0065ebf1063,2026-06-02T16:04:12Z,2026-06-02T16:19:12Z,900,small_fine_tune,1,0.001611851716109647,0.9726706911631912,0.002124292864540174,0.022894952456383122,0.0006982117997758762,0.001611851716109647,0.9726706911631912,0.002124292864540174,0.022894952456383122,0.0006982117997758762,1,0.023593164256158997,1.0483969814605243,True,0.001611851716109647,False,,high GPU activity; training runtime metadata; signed ML logs,1.0,0.0038,12.55,3.71,0.0038,89.0,0.7,7,0.52,0.45,pytorch_distributed_training,0.48,True,3.64,0.98,0.01,0.0,observed,observed,delayed_log_delivery
test,episode_small_fine_tune_00168,feat_1a244244400b5f1dd5ff01f3,site_a,linked_job_group,jobgrp_hmac_a0065ebf1063,2026-06-02T16:05:33Z,2026-06-02T17:05:33Z,3600,small_fine_tune,1,0.001611851716109647,0.9726706911631912,0.002124292864540174,0.022894952456383122,0.0006982117997758762,0.001611851716109647,0.9726706911631912,0.002124292864540174,0.022894952456383122,0.0006982117997758762,1,0.023593164256158997,1.0483969814605243,True,0.001611851716109647,False,,high GPU activity; training runtime metadata; signed ML logs,1.0,0.0038,12.55,3.71,0.0038,89.0,0.7,7,0.52,0.45,pytorch_distributed_training,0.48,True,3.64,0.98,0.01,0.0,observed,observed,delayed_log_delivery
test,episode_large_batch_inference_00012,feat_270c046cffcd5c29549eb155,site_b,topology_domain,fabricdom_hmac_e80371952bf6,2026-06-02T16:11:32Z,2026-06-02T17:11:32Z,3600,large_batch_inference,2,0.0016389212406579916,3.884558878367732e-09,0.9750710022389901,0.022739395050653314,0.000550677585139682,0.0016389212406579916,3.884558878367732e-09,0.9750710022389901,0.022739395050653314,0.000550677585139682,2,0.023290072635792997,2.020562903855058,True,0.0016389212406579916,False,,moderate allocation; high GPU activity,1.0,0.131,145.33,11.08,0.131,88.0,0.62,25,0.15,0.45,large_batch_inference,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_small_fine_tune_00168,feat_d7e48aec0e325a717858e0ca,site_a,linked_job_group,jobgrp_hmac_a0065ebf1063,2026-06-02T16:33:52Z,2026-06-02T16:48:52Z,900,small_fine_tune,1,0.001611851716109647,0.9726706911631912,0.002124292864540174,0.022894952456383122,0.0006982117997758762,0.001611851716109647,0.9726706911631912,0.002124292864540174,0.022894952456383122,0.0006982117997758762,1,0.023593164256158997,1.0483969814605243,True,0.001611851716109647,False,,high GPU activity; training runtime metadata; signed ML logs,1.0,0.0038,12.55,3.71,0.0038,89.0,0.7,7,0.52,0.45,pytorch_distributed_training,0.48,True,3.64,0.98,0.01,0.0,observed,observed,delayed_log_delivery
test,episode_large_batch_inference_00012,feat_8df930b6bc5aea0c0216d81f,site_b,topology_domain,fabricdom_hmac_e80371952bf6,2026-06-02T16:50:06Z,2026-06-02T17:05:06Z,900,large_batch_inference,2,0.0016389212406579916,3.884558878367732e-09,0.9750710022389901,0.022739395050653314,0.000550677585139682,0.0016389212406579916,3.884558878367732e-09,0.9750710022389901,0.022739395050653314,0.000550677585139682,2,0.023290072635792997,2.020562903855058,True,0.0016389212406579916,False,,moderate allocation; high GPU activity,1.0,0.131,145.33,11.08,0.131,88.0,0.62,25,0.15,0.45,large_batch_inference,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_small_fine_tune_00168,feat_b0e295a03b553cba60707a42,site_a,linked_job_group,jobgrp_hmac_a0065ebf1063,2026-06-02T17:03:32Z,2026-06-02T17:18:32Z,900,small_fine_tune,1,0.001611851716109647,0.9726706911631912,0.002124292864540174,0.022894952456383122,0.0006982117997758762,0.001611851716109647,0.9726706911631912,0.002124292864540174,0.022894952456383122,0.0006982117997758762,1,0.023593164256158997,1.0483969814605243,True,0.001611851716109647,False,,high GPU activity; training runtime metadata; signed ML logs,1.0,0.0038,12.55,3.71,0.0038,89.0,0.7,7,0.52,0.45,pytorch_distributed_training,0.48,True,3.64,0.98,0.01,0.0,observed,observed,delayed_log_delivery
test,episode_small_fine_tune_00168,feat_93680be64f2b641a63ebd37c,site_a,linked_job_group,jobgrp_hmac_a0065ebf1063,2026-06-02T17:33:12Z,2026-06-02T17:48:12Z,900,small_fine_tune,1,0.001611851716109647,0.9726706911631912,0.002124292864540174,0.022894952456383122,0.0006982117997758762,0.001611851716109647,0.9726706911631912,0.002124292864540174,0.022894952456383122,0.0006982117997758762,1,0.023593164256158997,1.0483969814605243,True,0.001611851716109647,False,,high GPU activity; training runtime metadata; signed ML logs,1.0,0.0038,12.55,3.71,0.0038,89.0,0.7,7,0.52,0.45,pytorch_distributed_training,0.48,True,3.64,0.98,0.01,0.0,observed,observed,delayed_log_delivery
test,episode_large_batch_inference_00012,feat_7aed3f1cefa9f5ebd0825245,site_b,topology_domain,fabricdom_hmac_e80371952bf6,2026-06-02T17:37:56Z,2026-06-02T18:37:56Z,3600,large_batch_inference,2,0.0016389212406579916,3.884558878367732e-09,0.9750710022389901,0.022739395050653314,0.000550677585139682,0.0016389212406579916,3.884558878367732e-09,0.9750710022389901,0.022739395050653314,0.000550677585139682,2,0.023290072635792997,2.020562903855058,True,0.0016389212406579916,False,,moderate allocation; high GPU activity,1.0,0.131,145.33,11.08,0.131,88.0,0.62,25,0.15,0.45,large_batch_inference,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_large_batch_inference_00012,feat_1f0f6e9c886a507092434395,site_b,topology_domain,fabricdom_hmac_e80371952bf6,2026-06-02T18:22:56Z,2026-06-02T18:37:56Z,900,large_batch_inference,2,0.0016389212406579916,3.884558878367732e-09,0.9750710022389901,0.022739395050653314,0.000550677585139682,0.0016389212406579916,3.884558878367732e-09,0.9750710022389901,0.022739395050653314,0.000550677585139682,2,0.023290072635792997,2.020562903855058,True,0.0016389212406579916,False,,moderate allocation; high GPU activity,1.0,0.131,145.33,11.08,0.131,88.0,0.62,25,0.15,0.45,large_batch_inference,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_large_fine_tune_00018,feat_dc0ffab9cd93dc39d63fdd0c,site_b,linked_job_group,jobgrp_hmac_13fed90caf43,2026-06-02T21:41:40Z,2026-06-03T21:41:40Z,86400,large_fine_tune,4,0.0007415009583176834,8.158742315423361e-11,5.806172014715616e-05,0.12048122044407182,0.878719216795876,0.0007415009583176834,8.158742315423361e-11,5.806172014715616e-05,0.12048122044407182,0.878719216795876,4,0.9992004372399478,3.876436652037601,True,0.0007415009583176834,False,,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; power corroboration; training runtime metadata; checkpoint cadence; signed ML logs,1.0,30.8334,1692.14,223.91,30.8334,97.8,0.8866,1444,0.7422,0.8503,pytorch_distributed_training,0.8662,True,95.69,0.98,0.01,0.0,observed,observed,delayed_log_delivery
test,episode_large_fine_tune_00018,feat_5583abeaf2cb02090f2191b3,site_b,linked_job_group,jobgrp_hmac_13fed90caf43,2026-06-03T13:07:23Z,2026-06-03T19:07:23Z,21600,large_fine_tune,4,0.0009519798901384945,1.0474644066174485e-10,7.454284360244981e-05,0.16402456878506783,0.8349489083764448,0.0009519798901384945,1.0474644066174485e-10,7.454284360244981e-05,0.16402456878506783,0.8349489083764448,4,0.9989734771615126,3.832018425652934,True,0.0009519798901384945,False,,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; power corroboration; training runtime metadata; checkpoint cadence; signed ML logs,1.0,30.8334,1692.14,223.91,30.8334,97.8,0.8866,1444,0.7422,0.8503,pytorch_distributed_training,0.8662,True,95.69,0.98,0.01,0.0,observed,observed,delayed_log_delivery
test,episode_large_fine_tune_00018,feat_ea8fd579932fecc15b01ad12,site_b,linked_job_group,jobgrp_hmac_13fed90caf43,2026-06-03T17:24:31Z,2026-06-03T18:24:31Z,3600,large_fine_tune,4,0.0014591583675892658,1.605513382688599e-10,0.00011425641981847822,0.2706753522634336,0.7277512327886073,0.0014591583675892658,1.605513382688599e-10,0.00011425641981847822,0.2706753522634336,0.7277512327886073,4,0.9984265850520408,3.7232595009449185,True,0.0014591583675892658,False,,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; power corroboration; training runtime metadata; checkpoint cadence; signed ML logs,1.0,30.8334,1692.14,223.91,30.8334,97.8,0.8866,1444,0.7422,0.8503,pytorch_distributed_training,0.8662,True,95.69,0.98,0.01,0.0,observed,observed,delayed_log_delivery
test,episode_large_fine_tune_00018,feat_5c55de3bf26202f97aef8819,site_b,linked_job_group,jobgrp_hmac_13fed90caf43,2026-06-03T18:03:05Z,2026-06-03T18:18:05Z,900,large_fine_tune,4,0.0014591583675892658,1.605513382688599e-10,0.00011425641981847822,0.2706753522634336,0.7277512327886073,0.0014591583675892658,1.605513382688599e-10,0.00011425641981847822,0.2706753522634336,0.7277512327886073,4,0.9984265850520408,3.7232595009449185,True,0.0014591583675892658,False,,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; power corroboration; training runtime metadata; checkpoint cadence; signed ML logs,1.0,30.8334,1692.14,223.91,30.8334,97.8,0.8866,1444,0.7422,0.8503,pytorch_distributed_training,0.8662,True,95.69,0.98,0.01,0.0,observed,observed,delayed_log_delivery
test,episode_large_fine_tune_00018,feat_cfe523d63a4739c0b918be8f,site_b,linked_job_group,jobgrp_hmac_13fed90caf43,2026-06-04T02:15:09Z,2026-06-05T02:15:09Z,86400,large_fine_tune,4,0.0007415009583176834,8.158742315423361e-11,5.806172014715616e-05,0.12048122044407182,0.878719216795876,0.0007415009583176834,8.158742315423361e-11,5.806172014715616e-05,0.12048122044407182,0.878719216795876,4,0.9992004372399478,3.876436652037601,True,0.0007415009583176834,False,,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; power corroboration; training runtime metadata; checkpoint cadence; signed ML logs,1.0,30.8334,1692.14,223.91,30.8334,97.8,0.8866,1444,0.7422,0.8503,pytorch_distributed_training,0.8662,True,95.69,0.98,0.01,0.0,observed,observed,delayed_log_delivery
test,episode_idle_00200,feat_0e083dda96a98b94aaf5b7c5,site_b,topology_domain,fabricdom_hmac_91e1474b6e,2026-06-04T05:12:03Z,2026-06-04T05:27:03Z,900,idle,0,0.9763727581461497,9.017161833333044e-09,6.043924741493083e-05,0.02301263806953779,0.0005541555197358089,0.9763727581461497,9.017161833333044e-09,6.043924741493083e-05,0.02301263806953779,0.0005541555197358089,0,0.0235667935892736,0.07137542379954831,True,0.9763727581461497,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.2343,none,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_idle_00200,feat_691b1cd7347faa56091681a6,site_b,topology_domain,fabricdom_hmac_91e1474b6e,2026-06-04T05:12:03Z,2026-06-04T06:12:03Z,3600,idle,0,0.9763727581461497,9.017161833333044e-09,6.043924741493083e-05,0.02301263806953779,0.0005541555197358089,0.9763727581461497,9.017161833333044e-09,6.043924741493083e-05,0.02301263806953779,0.0005541555197358089,0,0.0235667935892736,0.07137542379954831,True,0.9763727581461497,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.2343,none,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_idle_00200,feat_5ffb177cf25b3b62aad4b07c,site_b,topology_domain,fabricdom_hmac_91e1474b6e,2026-06-04T05:12:03Z,2026-06-04T11:12:03Z,21600,idle,0,0.9763727581461497,9.017161833333044e-09,6.043924741493083e-05,0.02301263806953779,0.0005541555197358089,0.9763727581461497,9.017161833333044e-09,6.043924741493083e-05,0.02301263806953779,0.0005541555197358089,0,0.0235667935892736,0.07137542379954831,True,0.9763727581461497,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.2343,none,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_idle_00200,feat_14fb96eb7a3efc264183d91d,site_b,topology_domain,fabricdom_hmac_91e1474b6e,2026-06-04T05:12:03Z,2026-06-05T05:12:03Z,86400,idle,0,0.9763727581461497,9.017161833333044e-09,6.043924741493083e-05,0.02301263806953779,0.0005541555197358089,0.9763727581461497,9.017161833333044e-09,6.043924741493083e-05,0.02301263806953779,0.0005541555197358089,0,0.0235667935892736,0.07137542379954831,True,0.9763727581461497,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.2343,none,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_large_batch_inference_00033,feat_d25d2f4ad9cbcd55913d8de4,site_b,topology_domain,fabricdom_hmac_aa1d7781e532,2026-06-04T06:21:16Z,2026-06-04T06:36:16Z,900,large_batch_inference,2,0.0008225361597826095,1.1633572343805643e-09,0.9758386822502653,0.02278695117958477,0.0005518292470102036,0.0008225361597826095,1.1633572343805643e-09,0.9758386822502653,0.02278695117958477,0.0005518292470102036,2,0.023338780426594975,2.0222455361906833,True,0.0008225361597826095,False,,large allocation; high GPU activity,1.0,1.6995,882.57,23.66,1.6995,88.0,0.62,152,0.15,0.5158,large_batch_inference,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_large_batch_inference_00033,feat_79c24437ed2aa4417a39eb6c,site_b,topology_domain,fabricdom_hmac_aa1d7781e532,2026-06-04T06:21:16Z,2026-06-04T07:21:16Z,3600,large_batch_inference,2,0.0008225361597826095,1.1633572343805643e-09,0.9758386822502653,0.02278695117958477,0.0005518292470102036,0.0008225361597826095,1.1633572343805643e-09,0.9758386822502653,0.02278695117958477,0.0005518292470102036,2,0.023338780426594975,2.0222455361906833,True,0.0008225361597826095,False,,large allocation; high GPU activity,1.0,1.6995,882.57,23.66,1.6995,88.0,0.62,152,0.15,0.5158,large_batch_inference,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_large_batch_inference_00033,feat_31e89c67369776799c34c367,site_b,topology_domain,fabricdom_hmac_aa1d7781e532,2026-06-04T06:21:16Z,2026-06-04T12:21:16Z,21600,large_batch_inference,2,0.0008225361597826095,1.1633572343805643e-09,0.9758386822502653,0.02278695117958477,0.0005518292470102036,0.0008225361597826095,1.1633572343805643e-09,0.9758386822502653,0.02278695117958477,0.0005518292470102036,2,0.023338780426594975,2.0222455361906833,True,0.0008225361597826095,False,,large allocation; high GPU activity,1.0,1.6995,882.57,23.66,1.6995,88.0,0.62,152,0.15,0.5158,large_batch_inference,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_large_batch_inference_00033,feat_452ae2ea8db3c19e4d970d0d,site_b,topology_domain,fabricdom_hmac_aa1d7781e532,2026-06-04T06:21:16Z,2026-06-05T06:21:16Z,86400,large_batch_inference,2,0.0008225361597826095,1.1633572343805643e-09,0.9758386822502653,0.02278695117958477,0.0005518292470102036,0.0008225361597826095,1.1633572343805643e-09,0.9758386822502653,0.02278695117958477,0.0005518292470102036,2,0.023338780426594975,2.0222455361906833,True,0.0008225361597826095,False,,large allocation; high GPU activity,1.0,1.6995,882.57,23.66,1.6995,88.0,0.62,152,0.15,0.5158,large_batch_inference,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_idle_00200,feat_ce2efa8201dc114a0c74864c,site_b,topology_domain,fabricdom_hmac_91e1474b6e,2026-06-04T06:47:17Z,2026-06-04T07:47:17Z,3600,idle,0,0.9763727581461497,9.017161833333044e-09,6.043924741493083e-05,0.02301263806953779,0.0005541555197358089,0.9763727581461497,9.017161833333044e-09,6.043924741493083e-05,0.02301263806953779,0.0005541555197358089,0,0.0235667935892736,0.07137542379954831,True,0.9763727581461497,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.2343,none,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_idle_00200,feat_43d92b2ef49865c2b3bf5230,site_b,topology_domain,fabricdom_hmac_91e1474b6e,2026-06-04T06:53:43Z,2026-06-04T07:08:43Z,900,idle,0,0.9763727581461497,9.017161833333044e-09,6.043924741493083e-05,0.02301263806953779,0.0005541555197358089,0.9763727581461497,9.017161833333044e-09,6.043924741493083e-05,0.02301263806953779,0.0005541555197358089,0,0.0235667935892736,0.07137542379954831,True,0.9763727581461497,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.2343,none,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_idle_00200,feat_4e86a329382de4c3624f86f3,site_b,topology_domain,fabricdom_hmac_91e1474b6e,2026-06-04T08:22:31Z,2026-06-04T09:22:31Z,3600,idle,0,0.9763727581461497,9.017161833333044e-09,6.043924741493083e-05,0.02301263806953779,0.0005541555197358089,0.9763727581461497,9.017161833333044e-09,6.043924741493083e-05,0.02301263806953779,0.0005541555197358089,0,0.0235667935892736,0.07137542379954831,True,0.9763727581461497,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.2343,none,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_idle_00200,feat_952d6034208803e2df54783f,site_b,topology_domain,fabricdom_hmac_91e1474b6e,2026-06-04T08:35:22Z,2026-06-04T08:50:22Z,900,idle,0,0.9763727581461497,9.017161833333044e-09,6.043924741493083e-05,0.02301263806953779,0.0005541555197358089,0.9763727581461497,9.017161833333044e-09,6.043924741493083e-05,0.02301263806953779,0.0005541555197358089,0,0.0235667935892736,0.07137542379954831,True,0.9763727581461497,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.2343,none,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_large_batch_inference_00033,feat_2f90ea44fa79c6742f0f1c77,site_b,topology_domain,fabricdom_hmac_aa1d7781e532,2026-06-04T09:35:31Z,2026-06-04T10:35:31Z,3600,large_batch_inference,2,0.0008225361597826095,1.1633572343805643e-09,0.9758386822502653,0.02278695117958477,0.0005518292470102036,0.0008225361597826095,1.1633572343805643e-09,0.9758386822502653,0.02278695117958477,0.0005518292470102036,2,0.023338780426594975,2.0222455361906833,True,0.0008225361597826095,False,,large allocation; high GPU activity,1.0,1.6995,882.57,23.66,1.6995,88.0,0.62,152,0.15,0.5158,large_batch_inference,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_large_batch_inference_00033,feat_13f7c5e6824d83c9b80e2db3,site_b,topology_domain,fabricdom_hmac_aa1d7781e532,2026-06-04T09:41:57Z,2026-06-04T09:56:57Z,900,large_batch_inference,2,0.0008225361597826095,1.1633572343805643e-09,0.9758386822502653,0.02278695117958477,0.0005518292470102036,0.0008225361597826095,1.1633572343805643e-09,0.9758386822502653,0.02278695117958477,0.0005518292470102036,2,0.023338780426594975,2.0222455361906833,True,0.0008225361597826095,False,,large allocation; high GPU activity,1.0,1.6995,882.57,23.66,1.6995,88.0,0.62,152,0.15,0.5158,large_batch_inference,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
