split,episode_id,feature_row_id,site_id,scope_type,scope_id_hash,window_start,window_end,window_length_seconds,latent_workload_class,label_0_to_4,raw_p_label_0,raw_p_label_1,raw_p_label_2,raw_p_label_3,raw_p_label_4,p_label_0,p_label_1,p_label_2,p_label_3,p_label_4,predicted_label,p_large_training,severity_score,capacity_possible,negative_certification_confidence,integrity_warning,critical_missing_layers,top_evidence,min_critical_coverage,policy_compute_ratio,o2_max_concurrent_normalized_gpus,o2_allocation_duration_hours,o2_gpu_hours_policy_ratio,o4_gpu_util_p95,o4_gpu_util_duty_gt_70,o7_synchronized_fabric_footprint,o7_collective_periodicity_score,o8_rack_power_fraction_p95,o10_runtime_framework_class,o11_checkpoint_periodicity_score,o12_signed_ml_logs_present,o12_declared_parameter_count_b,o14_min_critical_coverage,o14_gap_fraction_critical,o13_confidential_compute_mode_fraction,o4_missing_reason,o7_missing_reason,o12_missing_reason
validation,episode_hpc_mpi_simulation_00042,feat_f4666068da869d95f05c9081,site_a,topology_domain,fabricdom_hmac_f5d967f2520c,2026-06-05T04:16:48Z,2026-06-05T05:16:48Z,3600,hpc_mpi_simulation,2,0.0017794926009533979,1.1353406891483998e-10,0.968308009740221,0.02936563938984339,0.0005468581554481541,0.0017794926009533979,1.1353406891483998e-10,0.968308009740221,0.02936563938984339,0.0005468581554481541,2,0.029912497545291544,2.0269003703852992,True,0.0017794926009533979,False,,moderate allocation; long allocation duration; high GPU activity,1.0,0.399,131.04,37.41,0.399,92.0,0.68,87,0.58,0.45,mpi_hpc_simulation,0.08,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_idle_00137,feat_eccb64ab597246544ff994ff,site_a,topology_domain,fabricdom_hmac_e583d3d368,2026-06-05T04:25:13Z,2026-06-05T05:25:13Z,3600,idle,0,0.9763752666824962,3.0357595375013615e-09,6.043284579615109e-05,0.02301020061139034,0.0005540968245578612,0.9763752666824962,3.0357595375013615e-09,6.043284579615109e-05,0.02301020061139034,0.0005540968245578612,0,0.0235642974359482,0.0713678578597543,True,0.9763752666824962,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.2304,none,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
train,episode_small_fine_tune_00028,feat_e5b52568d69b8c6bbf6b7160,site_b,linked_job_group,jobgrp_hmac_7b15cec64a32,2026-06-05T04:33:57Z,2026-06-05T05:33:57Z,3600,small_fine_tune,1,0.0016313182842160531,0.9733481783510329,0.0015547731688308494,0.02291089930982115,0.000554830886099067,0.0016313182842160531,0.9733481783510329,0.0015547731688308494,0.02291089930982115,0.000554830886099067,1,0.023465730195920218,1.0474097461625544,True,0.0016313182842160531,False,,high GPU activity; training runtime metadata,1.0,0.1237,95.32,15.95,0.1237,89.0,0.7,57,0.52,0.45,pytorch_distributed_training,0.48,False,11.58,0.98,0.01,0.0,observed,observed,delayed_log_delivery
test,episode_idle_00137,feat_792ee6440e6e383486c2b287,site_a,topology_domain,fabricdom_hmac_e583d3d368,2026-06-05T04:38:04Z,2026-06-05T04:53:04Z,900,idle,0,0.9763752666824962,3.0357595375013615e-09,6.043284579615109e-05,0.02301020061139034,0.0005540968245578612,0.9763752666824962,3.0357595375013615e-09,6.043284579615109e-05,0.02301020061139034,0.0005540968245578612,0,0.0235642974359482,0.0713678578597543,True,0.9763752666824962,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.2304,none,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
validation,episode_hpc_mpi_simulation_00042,feat_9c74bad44163b0343cacf5e4,site_a,topology_domain,fabricdom_hmac_f5d967f2520c,2026-06-05T04:48:56Z,2026-06-05T05:03:56Z,900,hpc_mpi_simulation,2,0.0017962055088593673,1.1353216804782322e-10,0.968291797648332,0.0293651477297111,0.0005468489995653388,0.0017962055088593673,1.1353216804782322e-10,0.968291797648332,0.0293651477297111,0.0005468489995653388,2,0.029911996729276438,2.026866434597591,True,0.0017962055088593673,False,,moderate allocation; long allocation duration; high GPU activity,1.0,0.399,131.04,37.41,0.399,92.0,0.68,87,0.58,0.45,mpi_hpc_simulation,0.08,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
validation,episode_large_batch_inference_00113,feat_68f8549fcbd4de92642eada2,site_c,topology_domain,fabricdom_hmac_671f37937533,2026-06-05T04:49:49Z,2026-06-05T05:49:49Z,3600,large_batch_inference,0,0.976493761581029,2.0796844992833863e-09,0.00011899880985440232,0.02283426254789406,0.000552974981537977,0.9799999979128482,2.087151895018002e-09,0.00010124871386196119,0.01942825913796392,0.00047049214817412437,0,0.019898751286138047,0.06036924552146408,False,0.9799999979128482,False,,capacity below policy threshold; moderate allocation; high GPU activity,1.0,0.083,180.43,5.65,0.083,88.0,0.62,31,0.15,0.5425,large_batch_inference,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
validation,episode_large_batch_inference_00113,feat_da4048f54d3920be3b7d2b9c,site_c,topology_domain,fabricdom_hmac_671f37937533,2026-06-05T04:54:58Z,2026-06-05T05:09:58Z,900,large_batch_inference,0,0.9764937615769284,2.0838838202083148e-09,0.0001189988098539026,0.02283426254779817,0.0005529749815356549,0.9799999979086338,2.0913662941871227e-09,0.00010124871386196119,0.019428259137963918,0.00047049214817412437,0,0.019898751286138043,0.06036924552567847,False,0.9799999979086338,False,,capacity below policy threshold; moderate allocation; high GPU activity,1.0,0.083,180.43,5.65,0.083,88.0,0.62,31,0.15,0.5425,large_batch_inference,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_large_batch_inference_00033,feat_021b3ef7c3c76ae653fe6442,site_b,topology_domain,fabricdom_hmac_aa1d7781e532,2026-06-05T05:01:00Z,2026-06-05T06:01:00Z,3600,large_batch_inference,2,0.0008225361597826095,1.1633572343805643e-09,0.9758386822502653,0.02278695117958477,0.0005518292470102036,0.0008225361597826095,1.1633572343805643e-09,0.9758386822502653,0.02278695117958477,0.0005518292470102036,2,0.023338780426594975,2.0222455361906833,True,0.0008225361597826095,False,,large allocation; high GPU activity,1.0,1.6995,882.57,23.66,1.6995,88.0,0.62,152,0.15,0.5158,large_batch_inference,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
train,episode_adversarial_fragmented_training_00008,feat_2ae7b4a2f1c33dec8a5ecca2,site_a,linked_job_group,jobgrp_hmac_cbfa4a001a7b,2026-06-05T05:05:12Z,2026-06-06T05:05:12Z,86400,adversarial_fragmented_training,2,0.001601102133823055,8.921387935803607e-11,0.9749923807590983,0.022855889816163998,0.0005506272017007316,0.001601102133823055,8.921387935803607e-11,0.9749923807590983,0.022855889816163998,0.0005506272017007316,2,0.02340651701786473,2.0207549398627056,True,0.001601102133823055,False,,external capacity conflict; large allocation; long allocation duration; high GPU activity; training runtime metadata; checkpoint cadence,1.0,2.3996,309.34,95.32,2.3996,91.0,0.78,195,0.55,0.45,pytorch_distributed_training,0.629,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
train,episode_small_fine_tune_00001,feat_f05eafab762c32c41276a40e,site_b,linked_job_group,jobgrp_hmac_1e51d36d1075,2026-06-05T05:13:38Z,2026-06-05T06:13:38Z,3600,small_fine_tune,1,0.001711378228465223,0.9732701248199868,0.0015546484903874083,0.022909062067372508,0.0005547863937881379,0.001711378228465223,0.9732701248199868,0.0015546484903874083,0.022909062067372508,0.0005547863937881379,1,0.023463848461160647,1.0473257535780316,True,0.001711378228465223,False,,high GPU activity; training runtime metadata,1.0,0.2102,111.34,23.2,0.2102,89.0,0.7,66,0.52,0.45,pytorch_distributed_training,0.48,False,7.99,0.98,0.01,0.0,observed,observed,delayed_log_delivery
train,episode_small_fine_tune_00028,feat_880cacd8f9fa2dd3f0a11793,site_b,linked_job_group,jobgrp_hmac_7b15cec64a32,2026-06-05T05:18:57Z,2026-06-05T05:33:57Z,900,small_fine_tune,1,0.0016313182842160531,0.9733481783510329,0.0015547731688308494,0.02291089930982115,0.000554830886099067,0.0016313182842160531,0.9733481783510329,0.0015547731688308494,0.02291089930982115,0.000554830886099067,1,0.023465730195920218,1.0474097461625544,True,0.0016313182842160531,False,,high GPU activity; training runtime metadata,1.0,0.1237,95.32,15.95,0.1237,89.0,0.7,57,0.52,0.45,pytorch_distributed_training,0.48,False,11.58,0.98,0.01,0.0,observed,observed,delayed_log_delivery
train,episode_idle_00136,feat_d0cc4d8e396919e24166e54e,site_b,topology_domain,fabricdom_hmac_91e1474b6e,2026-06-05T05:23:31Z,2026-06-05T06:23:31Z,3600,idle,0,0.9763752680639247,1.62090541802728e-09,6.0432845881654746e-05,0.023010200643946415,0.0005540968253418274,0.9763752680639247,1.62090541802728e-09,6.0432845881654746e-05,0.023010200643946415,0.0005540968253418274,0,0.02356429746928824,0.07136785654587527,True,0.9763752680639247,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.1346,none,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
train,episode_pretraining_00065,feat_962eda253f0b880912e6142e,site_b,linked_job_group,jobgrp_hmac_6bd35a790f62,2026-06-05T05:25:18Z,2026-06-05T11:25:18Z,21600,pretraining,3,0.0010006321359254603,1.1009965203645533e-10,6.294518046068366e-05,0.9967552904187944,0.0021811321547198477,0.0010006321359254603,1.1009965203645533e-10,6.294518046068366e-05,0.9967552904187944,0.0021811321547198477,3,0.9989364225735142,2.999116290346284,True,0.0010006321359254603,False,,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; power corroboration; training runtime metadata; checkpoint cadence,1.0,21.4581,1563.14,168.68,21.4581,90.99,0.8953,1406,0.7904,0.7617,pytorch_distributed_training,0.7265,False,203.71,0.98,0.01,0.0,observed,observed,delayed_log_delivery
train,episode_underclocked_long_duration_training_00075,feat_0a36dcc3e28a19cd0ccb469b,site_b,linked_job_group,jobgrp_hmac_55e0294358c8,2026-06-05T05:34:14Z,2026-06-06T05:34:14Z,86400,underclocked_long_duration_training,3,0.0009392712613526742,1.0334810899025081e-10,8.254647985638235e-05,0.9983403186249715,0.0006378635304713728,0.0009392712613526742,1.0334810899025081e-10,8.254647985638235e-05,0.9983403186249715,0.0006378635304713728,3,0.9989781821554429,2.9977375030598608,True,0.0009392712613526742,False,,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; training runtime metadata; checkpoint cadence,1.0,22.9192,754.69,373.18,22.9192,76.0,0.62,607,0.7,0.4384,pytorch_distributed_training,0.7612,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
validation,episode_large_batch_inference_00113,feat_a8471088609cc2f54a72b14c,site_c,topology_domain,fabricdom_hmac_671f37937533,2026-06-05T05:41:15Z,2026-06-05T05:56:15Z,900,large_batch_inference,0,0.9764937615769284,2.0838838202083148e-09,0.0001189988098539026,0.02283426254779817,0.0005529749815356549,0.9799999979086338,2.0913662941871227e-09,0.00010124871386196119,0.019428259137963918,0.00047049214817412437,0,0.019898751286138043,0.06036924552567847,False,0.9799999979086338,False,,capacity below policy threshold; moderate allocation; high GPU activity,1.0,0.083,180.43,5.65,0.083,88.0,0.62,31,0.15,0.5425,large_batch_inference,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
validation,episode_large_etl_data_movement_00189,feat_1ca8d2032cbfc408cc083641,site_a,topology_domain,fabricdom_hmac_7dfbe5a9afe5,2026-06-05T05:45:30Z,2026-06-05T06:45:30Z,3600,large_etl_data_movement,1,0.0023019251071034427,0.9730953703118619,0.00036815510272799674,0.023661540394463953,0.0005730090838425403,0.002301925107103443,0.973095370311862,0.0003681551027279968,0.023661540394463956,0.0005730090838425404,1,0.024234549478306496,1.04710833803608,True,0.002301925107103443,False,,long allocation duration; high GPU activity,1.0,0.0153,3.5,53.65,0.0153,48.0,0.08,0,0.05,0.2203,etl_data_pipeline,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_large_batch_inference_00033,feat_b362fef5d745557686f2d001,site_b,topology_domain,fabricdom_hmac_aa1d7781e532,2026-06-05T05:46:00Z,2026-06-05T06:01:00Z,900,large_batch_inference,2,0.0008225361597826095,1.1633572343805643e-09,0.9758386822502653,0.02278695117958477,0.0005518292470102036,0.0008225361597826095,1.1633572343805643e-09,0.9758386822502653,0.02278695117958477,0.0005518292470102036,2,0.023338780426594975,2.0222455361906833,True,0.0008225361597826095,False,,large allocation; high GPU activity,1.0,1.6995,882.57,23.66,1.6995,88.0,0.62,152,0.15,0.5158,large_batch_inference,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
train,episode_pretraining_00201,feat_aed22c6be768533976086757,site_a,linked_job_group,jobgrp_hmac_bafb33a322d8,2026-06-05T05:47:18Z,2026-06-06T05:47:18Z,86400,pretraining,4,0.0008076428502774049,1.078451122382957e-10,5.0805109223754904e-05,0.03860619651000218,0.9605353554226516,0.0008076428502774049,1.078451122382957e-10,5.0805109223754904e-05,0.03860619651000218,0.9605353554226516,4,0.9991415519326537,3.9580616215469053,True,0.0008076428502774049,False,,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; power corroboration; training runtime metadata; checkpoint cadence; signed ML logs,1.0,45.3298,2419.17,230.25,45.3298,93.32,0.8736,2177,0.7842,0.6499,pytorch_distributed_training,0.8082,True,84.64,0.98,0.01,0.0,observed,observed,delayed_log_delivery
validation,episode_large_batch_inference_00113,feat_df0cdcbf11df0d0852c62edc,site_c,topology_domain,fabricdom_hmac_671f37937533,2026-06-05T05:49:49Z,2026-06-05T06:49:49Z,3600,large_batch_inference,0,0.976493761581029,2.0796844992833863e-09,0.00011899880985440232,0.02283426254789406,0.000552974981537977,0.9799999979128482,2.087151895018002e-09,0.00010124871386196119,0.01942825913796392,0.00047049214817412437,0,0.019898751286138047,0.06036924552146408,False,0.9799999979128482,False,,capacity below policy threshold; moderate allocation; high GPU activity,1.0,0.083,180.43,5.65,0.083,88.0,0.62,31,0.15,0.5425,large_batch_inference,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
train,episode_small_fine_tune_00001,feat_2806d191d58950552624cdfb,site_b,linked_job_group,jobgrp_hmac_1e51d36d1075,2026-06-05T05:52:12Z,2026-06-05T06:07:12Z,900,small_fine_tune,1,0.001711378228465223,0.9732701248199868,0.0015546484903874083,0.022909062067372508,0.0005547863937881379,0.001711378228465223,0.9732701248199868,0.0015546484903874083,0.022909062067372508,0.0005547863937881379,1,0.023463848461160647,1.0473257535780316,True,0.001711378228465223,False,,high GPU activity; training runtime metadata,1.0,0.2102,111.34,23.2,0.2102,89.0,0.7,66,0.52,0.45,pytorch_distributed_training,0.48,False,7.99,0.98,0.01,0.0,observed,observed,delayed_log_delivery
train,episode_idle_00136,feat_02297dae6e50ce5cfb3abc3a,site_b,topology_domain,fabricdom_hmac_91e1474b6e,2026-06-05T05:55:39Z,2026-06-05T06:10:39Z,900,idle,0,0.9763752680639247,1.62090541802728e-09,6.0432845881654746e-05,0.023010200643946415,0.0005540968253418274,0.9763752680639247,1.62090541802728e-09,6.0432845881654746e-05,0.023010200643946415,0.0005540968253418274,0,0.02356429746928824,0.07136785654587527,True,0.9763752680639247,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.1346,none,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
train,episode_large_fine_tune_00142,feat_666512c25eba939d76cac4ae,site_b,linked_job_group,jobgrp_hmac_baa6a83d71b6,2026-06-05T06:09:13Z,2026-06-06T06:09:13Z,86400,large_fine_tune,3,0.000881966649521682,9.704287693127727e-11,0.001962799157852409,0.9961454447539957,0.0010097893415874056,0.000881966649521682,9.704287693127727e-11,0.001962799157852409,0.9961454447539957,0.0010097893415874056,3,0.997155234095583,2.996401090041084,True,0.000881966649521682,False,,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; training runtime metadata; checkpoint cadence,1.0,11.5706,659.12,215.71,11.5706,92.6,0.8002,593,0.9141,0.4525,pytorch_distributed_training,0.6751,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
validation,episode_large_etl_data_movement_00189,feat_128d147e75091f1104e5b205,site_a,topology_domain,fabricdom_hmac_7dfbe5a9afe5,2026-06-05T06:17:39Z,2026-06-05T06:32:39Z,900,large_etl_data_movement,1,0.0023019251071034427,0.9730953703118619,0.00036815510272799674,0.023661540394463953,0.0005730090838425403,0.002301925107103443,0.973095370311862,0.0003681551027279968,0.023661540394463956,0.0005730090838425404,1,0.024234549478306496,1.04710833803608,True,0.002301925107103443,False,,long allocation duration; high GPU activity,1.0,0.0153,3.5,53.65,0.0153,48.0,0.08,0,0.05,0.2203,etl_data_pipeline,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
validation,episode_large_batch_inference_00113,feat_33cfac2cfb4261c0835949fe,site_c,topology_domain,fabricdom_hmac_671f37937533,2026-06-05T06:27:32Z,2026-06-05T06:42:32Z,900,large_batch_inference,0,0.9764937615769284,2.0838838202083148e-09,0.0001189988098539026,0.02283426254779817,0.0005529749815356549,0.9799999979086338,2.0913662941871227e-09,0.00010124871386196119,0.019428259137963918,0.00047049214817412437,0,0.019898751286138043,0.06036924552567847,False,0.9799999979086338,False,,capacity below policy threshold; moderate allocation; high GPU activity,1.0,0.083,180.43,5.65,0.083,88.0,0.62,31,0.15,0.5425,large_batch_inference,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
train,episode_idle_00156,feat_f7a69964224832ce306f8cbc,site_c,topology_domain,fabricdom_hmac_8f408e3606,2026-06-05T06:31:12Z,2026-06-05T07:31:12Z,3600,idle,0,0.9764226049468582,3.725540909738787e-09,6.031175117700484e-05,0.022964093044506695,0.0005529865319172282,0.9799999962608096,3.739190447984571e-09,5.116066518046104e-05,0.019479757302601774,0.00046908203221776557,0,0.01994883933481954,0.06041792510622775,False,0.9799999962608096,False,,capacity below policy threshold,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.1672,none,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
train,episode_normal_inference_00009,feat_1076e933ad550fa1eadce3a4,site_a,topology_domain,fabricdom_hmac_3865fdfd7116,2026-06-05T06:37:17Z,2026-06-05T07:37:17Z,3600,normal_inference,1,0.0029071510030128952,0.9735551923226937,0.00021320876859181337,0.022772957541189565,0.0005514903645121589,0.0029071510030128952,0.9735551923226937,0.00021320876859181337,0.022772957541189565,0.0005514903645121589,1,0.023324447905701724,1.0445064439414948,True,0.0029071510030128952,False,,high GPU activity,1.0,0.0474,30.0,19.4,0.0474,65.12,0.177,5,0.1679,0.2237,ray_batch_inference,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
train,episode_normal_inference_00009,feat_0e6566ad06ed63f2334470dc,site_a,topology_domain,fabricdom_hmac_3865fdfd7116,2026-06-05T06:50:09Z,2026-06-05T07:05:09Z,900,normal_inference,1,0.0029071510030128952,0.9735551923226937,0.00021320876859181337,0.022772957541189565,0.0005514903645121589,0.0029071510030128952,0.9735551923226937,0.00021320876859181337,0.022772957541189565,0.0005514903645121589,1,0.023324447905701724,1.0445064439414948,True,0.0029071510030128952,False,,high GPU activity,1.0,0.0474,30.0,19.4,0.0474,65.12,0.177,5,0.1679,0.2237,ray_batch_inference,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
validation,episode_large_batch_inference_00113,feat_6d394d0a79d6d3614d844ff6,site_c,topology_domain,fabricdom_hmac_671f37937533,2026-06-05T07:13:49Z,2026-06-05T07:28:49Z,900,large_batch_inference,0,0.9764937615769284,2.0838838202083148e-09,0.0001189988098539026,0.02283426254779817,0.0005529749815356549,0.9799999979086338,2.0913662941871227e-09,0.00010124871386196119,0.019428259137963918,0.00047049214817412437,0,0.019898751286138043,0.06036924552567847,False,0.9799999979086338,False,,capacity below policy threshold; moderate allocation; high GPU activity,1.0,0.083,180.43,5.65,0.083,88.0,0.62,31,0.15,0.5425,large_batch_inference,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
